filename,label
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam13.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam14.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam15.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam16.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam17.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam18.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam19.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam2.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam20.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam21.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam22.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam23.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam24.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam25.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam26.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam27.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam28.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam29.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam3.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam30.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam31.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam32.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam33.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam34.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam35.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam36.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam37.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam38.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam39.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam4.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam40.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam41.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam42.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam43.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam44.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam45.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam46.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam47.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam48.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam49.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam5.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam50.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam51.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam52.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam53.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam54.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam55.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam56.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam57.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam58.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam59.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam6.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam60.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam61.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam62.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam63.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam64.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam65.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam66.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam67.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam68.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam69.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam7.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam70.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam71.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam72.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam73.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam74.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam75.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam76.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam77.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam78.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam79.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam8.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam80.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam81.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam82.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam83.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam84.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam85.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam86.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam87.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam88.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam89.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam9.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam90.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam91.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam92.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam93.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam94.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam95.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam96.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam97.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam98.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam99.png,59.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam0.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam1.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam10.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam11.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam12.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam13.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam14.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam15.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam16.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam17.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam18.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam19.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam2.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam20.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam21.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam22.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam23.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam24.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam25.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam26.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam27.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam28.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam29.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam3.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam30.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam31.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam32.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam33.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam34.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam35.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam36.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam37.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam38.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam39.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam4.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam40.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam41.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam42.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam43.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam44.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam45.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam46.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam47.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam48.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam49.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam5.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam50.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam51.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam52.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam53.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam54.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam55.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam56.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam57.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam58.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam59.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam6.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam60.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam61.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam62.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam63.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam64.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam65.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam66.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam67.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam68.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam69.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam7.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam70.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam71.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam72.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam73.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam74.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam75.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam76.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam77.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam78.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam79.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam8.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam80.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam81.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam82.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam83.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam84.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam85.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam86.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam87.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam88.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam89.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam9.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam90.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam91.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam92.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam93.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam94.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam95.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam96.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam97.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam98.png,60.0
Test_Images\Train\drop_s60_v5_r0.5_str6_pos0_cam99.png,60.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam0.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam1.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam10.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam11.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam12.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam13.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam14.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam15.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam16.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam17.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam18.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam19.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam2.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam20.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam21.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam22.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam23.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam24.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam25.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam26.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam27.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam28.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam29.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam3.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam30.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam31.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam32.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam33.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam34.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam35.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam36.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam37.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam38.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam39.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam4.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam40.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam41.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam42.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam43.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam44.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam45.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam46.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam47.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam48.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam49.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam5.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam50.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam51.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam52.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam53.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam54.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam55.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam56.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam57.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam58.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam59.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam6.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam60.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam61.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam62.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam63.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam64.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam65.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam66.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam67.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam68.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam69.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam7.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam70.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam71.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam72.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam73.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam74.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam75.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam76.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam77.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam78.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam79.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam8.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam80.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam81.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam82.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam83.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam84.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam85.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam86.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam87.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam88.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam89.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam9.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam90.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam91.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam92.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam93.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam94.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam95.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam96.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam97.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam98.png,61.0
Test_Images\Train\drop_s61_v5_r0.5_str6_pos0_cam99.png,61.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam0.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam1.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam10.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam11.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam12.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam13.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam14.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam15.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam16.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam17.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam18.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam19.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam2.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam20.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam21.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam22.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam23.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam24.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam25.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam26.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam27.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam28.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam29.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam3.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam30.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam31.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam32.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam33.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam34.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam35.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam36.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam37.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam38.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam39.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam4.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam40.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam41.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam42.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam43.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam44.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam45.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam46.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam47.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam48.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam49.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam5.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam50.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam51.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam52.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam53.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam54.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam55.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam56.png,62.0
Test_Images\Train\drop_s62_v5_r0.5_str6_pos0_cam57.png,62.0
